movement_id	test_id	coefficient	movement_total_points	movement_name	movement_type	is_lateral_work	is_lengmedext	movement_direction	movement_gait
32200724	322007	1	10	X halt salute	Centerline	No	No	Straight	Collected Trot
33200701	332007	1	10	A enter collected trot; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Trot
33200702	332007	1	10	C track left; HXF medium trot; F collected trot	Medium	No	Yes	Left to Right	Medium Trot
33200703	332007	1	10	K-E shoulder-in right	Shoulder-in	Yes	No	Right	Collected Trot
33200704	332007	1	10	E-X half circle right 10m; X-B half circle right 10m	Serpentine	No	No	Right to Left	Collected Trot
33200705	332007	2	20	B-G half pass left; C track right	Half Pass	Yes	No	Left	Collected Trot
33200706	332007	1	10	MXK extended trot K collected trot	Extended	No	Yes	Right to Left	Extended Trot
33200707	332007	1	10	(transitions at M and K)	Extended	No	Yes	Right to Left	Extended Trot
33200708	332007	1	10	A halt rein back four steps proceed collected trot	Reinback	No	No	Left	Reinback
33200709	332007	1	10	F-B shoulder-in left	Shoulder-in	Yes	No	Left	Collected Trot
33200710	332007	1	10	B-X half circle left 10m; X-E half circle right 10m	Serpentine	No	No	Left to Right	Collected Trot
33200711	332007	2	20	E-G half pass right; G straight ahead	Half Pass	Yes	No	Right	Collected Trot
33200712	332007	1	10	Between C and H medium walk; H turn left	Transition	No	No	Left	Collected Trot to Medium Walk
33200713	332007	1	10	Between G and M half turn on the haunches left	Walk pirouette	No	No	Left	Medium Walk
33200714	332007	1	10	Between G and H half turn on haunches right; M turn right	Walk pirouette	No	No	Right	Medium Walk
33200715	332007	1	10	(medium walk)	Walk	No	No	Right	Medium Walk
33200716	332007	2	20	R-V extended walk V-K medium walk	Extended	No	Yes	Right to Left	Extended Walk
33200717	332007	1	10	K collected canter left lead	Transition	No	No	Left	Medium Walk to Collected Canter
33200718	332007	2	20	A down centerline; L-S half pass left; S-H counter canter	Half Pass	Yes	No	Left	Collected Canter
33200719	332007	2	20	H flying change	Lead Change	No	No	Left to Right	Collected Canter
33200720	332007	1	10	M-F medium canter; F collected canter	Medium	No	Yes	Right	Medium Canter
33200721	332007	2	20	A down centerline; L-R half pass right; R-M counter canter	Half Pass	Yes	No	Right	Collected Canter
33200722	332007	2	20	M flying change	Lead Change	No	No	Right to Left	Collected Canter
33200723	332007	1	10	C circle left 20m clearly giving both reins for 4-5 strides over centerline	Self Carriage	No	No	Left	Collected Canter
33200724	332007	1	10	H-K extended canter K collected canter	Extended	No	Yes	Left	Extended Canter
33200725	332007	1	10	(transitions H and K)	Extended	No	Yes	Left	Extended Canter
33200726	332007	1	10	A down centerline X collected trot	Transition	No	No	Left	Collected Canter to Collected Trot
33200727	332007	1	10	G halt salute	Centerline	No	No	Straight	Collected Trot
41200701	412007	1	10	A enter collected canter; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Canter
41200702	412007	2	20	C track left; HXF medium trot, over X 6-7 stps of collected trot; F collected trot	Medium	No	Yes	Left to Right	Medium Trot
41200703	412007	1	10	A down centerline D-B half pass right	Half Pass	Yes	No	Right	Collected Trot
41200704	412007	1	10	B-G half pass left; C track right	Half Pass	Yes	No	Left	Collected Trot
41200705	412007	1	10	MXK Extended trot K collected trot	Extended	No	Yes	Right to Left	Extended Trot
41200706	412007	1	10	(transitions at M and K)	Extended	No	No	Right to Left	Extended Trot
41200707	412007	2	20	F-B shoulder-in left,B turn left 	Shoulder-in	Yes	No	Left	Collected Trot
41200708	412007	1	10	X halt, reinback four steps proceed collected trot	Reinback	No	No	Straight	Reinback
41200709	412007	2	20	E turn right E-H shoulder-in right	Shoulder-in	Yes	No	Right	Collected Trot
41200710	412007	1	10	C collected walk	Transition	No	No	Right	Collected Trot to Collected Walk
41200711	412007	1	10	M turn right Between G and H half pirouette right	Walk pirouette	No	No	Right	Collected Walk
41200712	412007	1	10	Between G and M half pirouette left, H turn left	Walk pirouette	No	No	Left	Collected Walk
41200713	412007	1	10	(collected walk)	Walk	No	No	Left	Collected Walk
41200714	412007	2	20	S-P extended walk P-F collected walk	Extended	No	Yes	Left to Right	Extended Walk
41200715	412007	1	10	F collected canter right lead	Transition	No	No	Right	Collected Walk to Collected Canter
41200716	412007	1	10	A down centerline; L-R half pass right 	Half Pass	Yes	No	Right	Collected Canter
41200717	412007	1	10	R-M counter canter; M flying change	Lead Change	No	No	Right to Left	Collected Canter
41200718	412007	2	20	C circle left 20m 5-6 strides of very collected canter between quarterlines	Pirouette	No	No	Left	Collected Canter
41200719	412007	1	10	H-K medium canter; K collected canter	Medium	No	Yes	Left	Medium Canter
41200720	412007	1	10	A down centerline, L-S half pass left	Half Pass	Yes	No	Left	Collected Canter
41200721	412007	1	10	S-H counter canter, H flying change	Lead Change	No	No	Left to Right	Collected Canter
41200722	412007	1	10	M-F extended canter F collected canter	Extended	No	Yes	Right	Extended Canter
41200723	412007	1	10	(transitions at M and F)	Extended	No	Yes	Right	Extended Canter
41200724	412007	2	20	KLB flying change at L	Lead Change	No	No	Right to Left	Collected Canter
41200725	412007	2	20	BIH flying change at I	Lead Change	No	No	Left to Right	Collected Canter
41200726	412007	1	10	C collected trot	Transition	No	No	Right	Collected Canter to Collected Trot
41200727	412007	1	10	R turn right I turn right G halt salute	Centerline	No	No	Right	Collected Trot
50200901	502009	1	10	A enter collected canter; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Canter
50200902	502009	1	10	C track right MXK medium trot K collected trot	Medium	No	Yes	Right to Left	Medium Trot
50200903	502009	1	10	FB shoulder-in left	Shoulder-in	Yes	No	Left	Collected Trot
50200904	502009	1	10	B volte left	Circle	No	No	Left	Collected Trot
50200905	502009	2	20	BG half pass left G on center line C track left	Half Pass	Yes	No	Left	Collected Trot
50200906	502009	1	10	HXF extended trot; F collected trot	Extended	No	Yes	Left to Right	Extended Trot
50200907	502009	1	10	(transitions at H and F)	Extended	No	Yes	Left to Right	Extended Trot
50200908	502009	1	10	KE shoulder-in right	Shoulder-in	Yes	No	Right	Collected Trot
50200909	502009	1	10	E volte right	Circle	No	No	Right	Collected Trot
50200910	502009	2	20	EG half pass right G on centerline	Half Pass	Yes	No	Right	Collected Trot
50200911	502009	1	10	Before C collected walk C track left H turn left between G and M half pirouette left	Walk pirouette	No	No	Left	Collected Walk
50200912	502009	1	10	Between G and H half pirouette right	Walk pirouette	No	No	Right	Collected Walk
50200913	502009	2	20	(collected walk)	Walk	No	No	Right	Collected Walk
50200914	502009	2	20	MRXV extended walk	Extended	No	Yes	Right to Left	Extended Walk
50200915	502009	1	10	Before K colleted walk K proceed in collected canter left	Transition	No	No	Left	Collected Walk to Collected Canter
50200916	502009	1	10	FX half pass left X flying change	Zig-zag	Yes	No	Left	Collected Canter
50200917	502009	1	10	XM half pass right M flying change MCH collected canter	Zig-zag	Yes	No	Right	Collected Canter
50200918	502009	2	20	H proceed towards X in collected canter, approaching X half pirouette left	Pirouette	No	No	Left	Collected Canter
50200919	502009	1	10	HC counter canter C flying change	Lead Change	No	No	Left to Right	Collected Canter
50200920	502009	2	20	M proceed towards X in collected canter, approaching X half pirouette right	Pirouette	No	No	Right	Collected Canter
50200921	502009	1	10	MC counter canter C flying change	Lead Change	No	No	Right to Left	Collected Canter
50200922	502009	1	10	HXF five four tempis	Lead Change	No	No	Left to Right	Collected Canter
50200923	502009	1	10	KXM five three tempis	Lead Change	No	No	Right to Left	Collected Canter
50200924	502009	1	10	HXF Extended canter	Extended	No	Yes	Left to Right	Extended Canter
50200925	502009	1	10	F collected canter and flying change	Lead Change	No	No	Left to Right	Collected Canter
50200926	502009	1	10	A down centerline X halt salute	Centerline	No	No	Right	Collected Canter
70200901	702009	1	10	A enter collected canter; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Canter
70200902	702009	1	10	C track left HXF extended trot	Extended	No	Yes	Left to Right	Extended Trot
70200903	702009	2	20	A down centerline, DG 3 half passes to quarterline C track right	Zig-zag	Yes	No	Straight	Collected Trot
70200904	702009	1	10	Between M and R transition to passage	Passage	No	No	Right	Passage
70200905	702009	1	10	RE on the diagonal	Passage	No	No	Right to Left	Passage
70200906	702009	1	10	Crossing centerline Piaffe 8-10 steps	Piaffe	No	No	Straight	Piaffe
70200907	702009	1	10	In/out of piaffe	Transition	No	No	Straight	Passage to Piaffe to Passage
70200908	702009	1	10	EVL passage	Passage	No	No	Left	Passage
70200909	702009	1	10	L piaffe 8-10 steps	Piaffe	No	No	Straight	Piaffe
70200910	702009	1	10	L transitions in and out of piaffe	Transition	No	No	Straight	Passage to Piaffe to Passage
70200911	702009	1	10	LP passage	Passage	No	No	Straight	Passage
70200912	702009	2	20	PBS extended walk	Extended	No	Yes	Left to Right	Extended Walk
70200913	702009	2	20	SHC collected walk	Walk	No	No	Right	Collected Walk
70200914	702009	1	10	C collected canter right lead	Transition	No	No	Right	Collected Walk to Collected Canter
70200915	702009	1	10	MXK medium canter, K collected canter and flying change	Medium	No	Yes	Right to Left	Medium Canter
70200916	702009	1	10	PX half pass left X on centerline	Half Pass	Yes	No	Left	Collected Canter
70200917	702009	2	20	I pirouette to the left C track left	Pirouette	No	No	Left	Collected Canter
70200918	702009	1	10	HXF extended canter	Extended	No	Yes	Left to Right	Extended Canter
70200919	702009	1	10	F collected canter flying change	Lead Change	No	No	Left to Right	Collected Canter
70200920	702009	1	10	VX half pass right X on centerline	Half Pass	Yes	No	Right	Collected Canter
70200921	702009	2	20	I pirouette to the right C track right	Pirouette	No	No	Right	Collected Canter
70200922	702009	1	10	MXK seven two tempis	Lead Change	No	No	Right to Left	Collected Canter
70200923	702009	1	10	FXH eleven one tempis	Lead Change	No	No	Left to Right	Collected Canter
70200924	702009	1	10	C collected trot MXK extended trot	Extended	No	Yes	Right to Left	Extended Trot
70200925	702009	1	10	Transitions at C M K	Extended	No	Yes	Right to Left	Extended Trot
70200926	702009	1	10	A down centerline LI passage	Passage	No	No	Left	Passage
70200927	702009	1	10	I halt salute	Centerline	No	No	Straight	Passage
80200901	802009	1	10	A enter collected canter; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Canter
80200902	802009	1	10	C track left HXF extended trot	Extended	No	Yes	Left to Right	Extended Trot
80200903	802009	2	20	KB Half pass right	Half Pass	Yes	No	Right	Collected Trot
80200904	802009	2	20	BH half pass left	Half Pass	Yes	No	Left	Collected Trot
80200905	802009	1	10	C Halt, reinback 5 steps proceed collected trot	Reinback	No	No	Right	Reinback
80200906	802009	1	10	MV extended trot	Extended	No	Yes	Right to Left	Extended Trot
80200907	802009	1	10	VKD passage	Passage	No	No	Left	Passage
80200908	802009	1	10	D piaffe 12-15 steps	Piaffe	No	No	Left	Piaffe
80200909	802009	1	10	Transitions piaffe and passage	Transition	No	No	Left	Passage to Piaffe to Passage
80200910	802009	1	10	DFP passage	Passage	No	No	Left	Passage
80200911	802009	2	20	PH extended walk	Extended	No	Yes	Left to Right	Extended Walk
80200912	802009	2	20	HCM collected walk	Walk	No	No	Right	Collected Walk
80200913	802009	1	10	M proceed in passage	Transition	No	No	Right	Collected Walk to Passage
80200914	802009	1	10	MRI passage	Passage	No	No	Right	Passage
80200915	802009	1	10	I piaffe	Piaffe	No	No	Straight	Piaffe
80200916	802009	1	10	Transitions piaffe and passage	Transition	No	No	Straight	Passage to Piaffe to Passage
80200917	802009	1	10	ISE passage	Passage	No	No	Left	Passage
80200918	802009	1	10	E proceed in collected canter left	Transition	No	No	Left	Passage to Canter
80200919	802009	1	10	FXH 9 two tempis	Lead Change	No	No	Left to Right	Collected Canter
80200920	802009	1	10	MXK extended canter  K collected canter	Extended	No	Yes	Right to Left	Collected Canter
80200921	802009	1	10	K collected canter and flying change of lead	Lead Change	No	No	Right to Left	Collected Canter
80200922	802009	2	20	A down centerline zig zag	Zig-zag	Yes	No	Left to Right	Collected Canter
80200923	802009	2	20	MXK 15 one tempis	Lead Change	No	No	Right to Left	Collected Canter
80200924	802009	2	20	A down centerline L pirouette to the left	Pirouette	No	No	Left	Collected Canter
80200925	802009	1	10	X flying change	Lead Change	No	No	Left to Right	Collected Canter
80200926	802009	2	20	I pirouette to the right C track to the right	Pirouette	No	No	Right	Collected Canter
80200927	802009	1	10	M transition to collected trot	Transition	No	No	Right	Collected Canter to Collected Trot
80200928	802009	1	10	RK extended trot KA collected trot	Extended	No	No	Right to Left	Extended Trot
80200929	802009	1	10	A down centerline DX passage	Passage	No	No	Left	Passage
80200930	802009	1	10	X piaffe 12 to 15 steps	Piaffe	No	No	Straight	Piaffe
80200931	802009	1	10	Transitions piaffe and passage	Transition	No	No	Straight	Passage to Piaffe to Passage
80200932	802009	1	10	XG passage	Passage	No	No	Straight	Passage
80200933	802009	1	10	G halt salute	Centerline	No	No	Straight	Passage
41201101	412011	1	10	A enter collected canter; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Canter
41201102	412011	2	20	C track left; HXF medium trot, over X 6-7 stps of collected trot; F collected trot	Medium	No	Yes	Left to Right	Medium Trot
41201103	412011	1	10	KX half pass right	Half Pass	Yes	No	Right	Collected Trot
41201104	412011	1	10	X circle right 10m	Circle	No	No	Left	Collected Trot
41201105	412011	1	10	X-G shoulder-in right C track right	Shoulder-in	Yes	Yes	Right to Left	Collected Trot
41201106	412011	1	10	MXK Extended Trot	Extended	No	No	Right to Left	Extended Trot
41201107	412011	1	10	(transitions at M and K)	Extended	No	No	Left	Extended Trot
41201108	412011	1	10	FX half pass left	Half Pass	Yes	No	Straight	Collected Trot
41201109	412011	1	10	X circle left 10m	Circle	No	No	Right	Collected Trot
41201110	412011	1	10	XG shoulder-in left C turn left	Shoulder-in	Yes	No	Right	Collected Trot
41201111	412011	1	10	S collected walk S-R half circle in collected walk	Transition	No	No	Left	Collected Trot to Collected Walk
41201112	412011	2	20	RS half circle in extended walk	Extended	No	Yes	Left	Extended Walk
41201113	412011	1	10	S-E collected walk E half pirouette left proceed collected walk	Walk pirouette	No	No	Left	Collected Walk
41201114	412011	1	10	S half pirouette right proceed collected walk S-E collected walk	Walk pirouette	No	No	Right	Collected Walk
41201115	412011	1	10	E collected canter left lead	Transition	No	No	Left	Collected Walk to Collected Canter
41201116	412011	1	10	A down centerline D-E half pass left	Half Pass	Yes	No	Left	Collected Canter
41201117	412011	1	10	E-C counter canter, C flying change	Lead Change	No	No	Left to Right	Collected Canter
41201118	412011	1	10	M-F medium canter F collected canter	Medium	No	Yes	Right	Medium Canter
41201119	412011	1	10	A down centerline D-E half pass left	Half Pass	Yes	No	Right	Collected Canter
41201120	412011	1	10	B-C counter canter C flying change of lead	Lead Change	No	No	Right to Left	Collected Canter
41201121	412011	2	20	C circle left 20m 5-6 strides of very collected canter over centerline	Pirouette	No	No	Left	Collected Canter
41201122	412011	1	10	H-K extended canter; K collected canter	Extended	No	Yes	Left	Extended Canter
41201123	412011	1	10	(transitions at H and K)	Extended	No	Yes	Left	Extended Canter
41201124	412011	1	10	A down centerline, X halt salute	Centerline	No	No	Left	Collected Canter
42201101	422011	1	10	A enter collected canter; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Canter
42201102	422011	1	10	C track right M-B shoulder-in right	Shoulder-in	Yes	No	Right	Collected Trot
42201103	422011	1	10	B-K medium trot	Medium	No	Yes	Right to Left	Medium Trot
42201104	422011	2	20	A down centerline D-E half pass left	Half Pass	Yes	No	Left	Collected Trot
42201105	422011	2	20	E-G half pass right C track left	Half Pass	Yes	No	Right	Collected Trot
42201106	422011	1	10	H-E shoulder-in left	Shoulder-in	Yes	No	Left	Collected Trot
42201107	422011	1	10	E-F medium trot 	Medium	No	Yes	Left to Right	Medium Trot
42201108	422011	2	20	A collected walk KXH extended walk	Extended	No	Yes	Right	Extended Walk
42201109	422011	1	10	C half pirouette right	Walk pirouette	No	No	Right	Collected Walk
42201110	422011	1	10	H half pirouette left	Walk pirouette	No	No	Left	Collected Walk
42201111	422011	1	10	(collected walk)	Walk	No	No	Left	Collected Walk
42201112	422011	1	10	C collected canter right lead	Transition	No	No	Right	Collected Walk to Collected Canter
42201113	422011	1	10	M-F medium canter	Medium	No	Yes	Right	Collected Canter
42201114	422011	2	20	K-X on diagonal near X working half pirouette to the right	Pirouette	No	No	Right	Collected Canter
42201115	422011	1	10	Before K flying change	Lead Change	No	No	Right to Left	Collected Canter
42201116	422011	1	10	F-M extended canter	Extended	No	Yes	Left	Extended Canter
42201117	422011	1	10	(transitions at F and M)	Extended	No	Yes	Left	Extended Canter
42201118	422011	2	20	H-X on diagonal near X working half pirouette to the left	Pirouette	No	No	Left	Collected Canter
42201119	422011	1	10	Before H flying change	Lead Change	No	No	Left to Right	Collected Canter
42201120	422011	1	10	MXK three single flying changes one at quarterline centerline second quarterline	Lead Change	No	No	Right to Left	Collected Canter
42201121	422011	1	10	A collected trot  	Transition	No	No	Left	Collected Canter to Collected Trot
42201122	422011	1	10	FXH extended trot	Extended	No	Yes	Left to Right	Extended Trot
42201123	422011	1	10	(Transitions at F and H)	Extended	No	Yes	Left to Right	Extended Trot
42201124	422011	1	10	R turn right I turn right G halt salute	Centerline	No	No	Right	Collected Trot
60200901	602009	1	10	A enter collected canter; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Canter
60200902	602009	1	10	C track left HXF extended trot	Extended	No	Yes	Left to Right	Extended Trot
60200903	602009	1	10	A down centerline DX shoulder-in right	Shoulder-in	Yes	No	Right	Collected Trot
60200904	602009	1	10	X volte right	Circle	No	No	Right	Collected Trot
60200905	602009	2	20	XM half pass right	Half Pass	Yes	No	Right	Collected Trot
60200906	602009	1	10	C halt rein back 5 steps 	Reinback	No	No	Left	Reinback
60200907	602009	2	20	HX half pass left	Half Pass	Yes	No	Left	Collected Trot
60200908	602009	1	10	X colte left	Circle	No	No	Left	Collected Trot
60200909	602009	1	10	XD shoulder-in left A track right	Shoulder-in	Yes	No	Left	Collected Trot
60200910	602009	1	10	KR medium trot	Medium	No	Yes	Left to Right	Medium Trot
60200911	602009	2	20	RMGH collected walk	Transition	No	No	Right	Collected Trot to Collected Walk
60200912	602009	2	20	HBP extended walk	Extended	No	Yes	Right	Extended Walk
60200913	602009	1	10	P collected canter right lead	Transition	No	No	Right	Collected Walk to Collected Canter
60200914	602009	2	20	A down centerline zig zag	Zig-zag	Yes	No	Right to Left	Collected Canter
60200915	602009	1	10	HXF extended canter	Extended	No	Yes	Left to Right	Extended Canter
60200916	602009	1	10	F collected canter and flying change	Lead Change	No	No	Left to Right	Collected Canter
60200917	602009	1	10	KXM 5 three tempis	Lead Change	No	No	Right to Left	Collected Canter
60200918	602009	2	20	HB on diagonal I pirouette to the left	Pirouette	No	No	Left	Collected Canter
60200919	602009	1	10	B flying change	Lead Change	No	No	Left to Right	Collected Canter
60200920	602009	2	20	BK on diagonal L pirouette to the right	Pirouette	No	No	Right	Collected Canter
60200921	602009	1	10	K flying change 	Lead Change	No	No	Right to Left	Collected Canter
60200922	602009	1	10	FXH 7 two tempis	Lead Change	No	No	Left to Right	Collected Canter
60200923	602009	1	10	CM collected trot MXK extended trot	Extended	No	Yes	Right to Left	Extended Trot
60200924	602009	1	10	(transitions at C M and K)	Extended	No	Yes	Right to Left	Extended Trot
60200925	602009	1	10	A down centerline X halt salute	Centerline	No	No	Left	Collected Trot
70201401	702014	1	10	A enter collected canter; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Canter
70201402	702014	1	10	C track left HXF extended trot	Extended	No	Yes	Left to Right	Extended Trot
70201403	702014	2	20	A down centerline, DG 3 half passes to quarterline C track right	Zig-zag	Yes	No	Straight	Collected Trot
70201404	702014	1	10	Between R and B transition to passage	Passage	No	No	Right	Passage
70201405	702014	1	10	BV on the diagonal	Passage	No	No	Right to Left	Passage
70201406	702014	1	10	Crossing centerline Piaffe 8-10 steps	Piaffe	No	No	Straight	Piaffe
70201407	702014	1	10	In/out of piaffe	Transition	No	No	Straight	Passage to Piaffe to Passage
70201408	702014	1	10	VKA passage	Passage	No	No	Left	Passage
70201409	702014	1	10	A piaffe 8-10 steps	Piaffe	No	No	Straight	Piaffe
70201410	702014	1	10	A transitions in and out of piaffe	Transition	No	No	Straight	Passage to Piaffe to Passage
70201411	702014	1	10	AFP passage	Passage	No	No	Straight	Passage
70201412	702014	2	20	PS extended walk	Extended	No	Yes	Left to Right	Extended Walk
70201413	702014	2	20	SHC collected walk	Walk	No	No	Right	Collected Walk
70201414	702014	1	10	C collected canter right lead	Transition	No	No	Right	Collected Walk to Collected Canter
70201415	702014	1	10	MXK medium canter, K collected canter and flying change	Medium	No	Yes	Right to Left	Medium Canter
70201416	702014	1	10	PX half pass left X on centerline	Half Pass	Yes	No	Left	Collected Canter
70201417	702014	2	20	I pirouette to the left C track left	Pirouette	No	No	Left	Collected Canter
70201418	702014	1	10	HXF extended canter	Extended	No	Yes	Left to Right	Extended Canter
70201419	702014	1	10	F collected canter flying change	Lead Change	No	No	Left to Right	Collected Canter
70201420	702014	1	10	VX half pass right X on centerline	Half Pass	Yes	No	Right	Collected Canter
70201421	702014	2	20	I pirouette to the right C track right	Pirouette	No	No	Right	Collected Canter
70201422	702014	1	10	MXK seven two tempis	Lead Change	No	No	Right to Left	Collected Canter
70201423	702014	1	10	FXH eleven one tempis	Lead Change	No	No	Left to Right	Collected Canter
70201424	702014	1	10	C collected trot MXK extended trot	Extended	No	Yes	Right to Left	Extended Trot
70201425	702014	1	10	Transitions at C M K	Extended	No	Yes	Right to Left	Extended Trot
70201426	702014	1	10	A down centerline LI passage	Passage	No	No	Left	Passage
70201427	702014	1	10	I halt salute	Centerline	No	No	Straight	Passage
80201401	802014	1	10	A enter collected canter; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Canter
80201402	802014	1	10	C track left HXF extended trot	Extended	No	Yes	Left to Right	Extended Trot
80201403	802014	2	20	KB Half pass right	Half Pass	Yes	No	Right	Collected Trot
80201404	802014	2	20	BH half pass left	Half Pass	Yes	No	Left	Collected Trot
80201405	802014	1	10	C Halt, reinback 5 steps proceed collected trot	Reinback	No	No	Right	Reinback
80201406	802014	1	10	MV extended trot	Extended	No	Yes	Right to Left	Extended Trot
80201407	802014	1	10	VKD passage	Passage	No	No	Left	Passage
80201408	802014	1	10	D piaffe 12-15 steps	Piaffe	No	No	Left	Piaffe
80201409	802014	2	20	Transitions piaffe and passage	Transition	No	No	Left	Passage to Piaffe to Passage
80201410	802014	1	10	DFP passage	Passage	No	No	Left	Passage
80201411	802014	2	20	PH extended walk	Extended	No	Yes	Left to Right	Extended Walk
80201412	802014	2	20	HCM collected walk	Walk	No	No	Right	Collected Walk
80201413	802014	1	10	M proceed in passage	Transition	No	No	Right	Collected Walk to Passage
80201414	802014	1	10	MRI passage	Passage	No	No	Right	Passage
80201415	802014	1	10	I piaffe	Piaffe	No	No	Straight	Piaffe
80201416	802014	1	10	Transitions piaffe and passage	Transition	No	No	Straight	Passage to Piaffe to Passage
80201417	802014	1	10	ISE passage	Passage	No	No	Left	Passage
80201418	802014	1	10	E proceed in collected canter left	Transition	No	No	Left	Passage to Canter
80201419	802014	1	10	FXH 9 two tempis	Lead Change	No	No	Left to Right	Collected Canter
80201420	802014	1	10	MXK extended canter  K collected canter	Extended	No	Yes	Right to Left	Collected Canter
80201421	802014	1	10	K collected canter and flying change of lead	Lead Change	No	No	Right to Left	Collected Canter
80201422	802014	2	20	A down centerline zig zag	Zig-zag	Yes	No	Left to Right	Collected Canter
80201423	802014	2	20	MXK 15 one tempis	Lead Change	No	No	Right to Left	Collected Canter
80201424	802014	2	20	A down centerline L pirouette to the left	Pirouette	No	No	Left	Collected Canter
80201425	802014	1	10	X flying change	Lead Change	No	No	Left to Right	Collected Canter
80201426	802014	2	20	I pirouette to the right C track to the right	Pirouette	No	No	Right	Collected Canter
80201427	802014	1	10	M transition to collected trot	Transition	No	No	Right	Collected Canter to Collected Trot
80201428	802014	1	10	RK extended trot KA collected trot	Extended	No	No	Right to Left	Extended Trot
80201429	802014	1	10	A down centerline DX passage	Passage	No	No	Left	Passage
80201430	802014	1	10	X piaffe 12 to 15 steps	Piaffe	No	No	Straight	Piaffe
80201431	802014	1	10	Transitions piaffe and passage	Transition	No	No	Straight	Passage to Piaffe to Passage
80201432	802014	1	10	XG passage	Passage	No	No	Straight	Passage
80201433	802014	1	10	G halt salute	Centerline	No	No	Straight	Passage
02201501	022015	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
02201502	022015	1	10	C track right B circle right 20m	Circle	No	No	Right	Working Trot
02201503	022015	1	10	KXM change rein working trot	Diagonal	No	No	Right to Left	Working Trot
02201504	022015	1	10	Between C and H working canter left lead	Transition	No	No	Left	Working Trot to Working Canter
02201505	022015	2	20	E circle left 20m	Circle	No	No	Left	Working Canter
02201506	022015	1	10	Between E and K working trot	Transition	No	No	Left	Working Canter to Working Trot
02201507	022015	1	10	A circle left 20m stretch circle	Stretching	No	No	Left	Stretch Trot
02201508	022015	1	10	A medium walk; A-F medium walk	Transition	No	No	Left	Working Trot to Medium Walk
02201509	022015	2	20	FXM free walk	Free Walk	No	No	Left	Free Walk
02201510	022015	1	10	MC medium walk	Walk	No	No	Left	Medium Walk  
02201511	022015	1	10	C working trot; E circle left 20m	Circle	No	No	Left	Medium Walk to Working Trot
02201512	022015	1	10	FXH change rein working trot	Diagonal	No	No	Left to Right	Working Trot
02201513	022015	1	10	Between C and M working canter right lead	Transition	No	No	Right	Working Trot to Working Canter
02201514	022015	2	20	B circle right 20m	Circle	No	No	Right	Working Canter
02201515	022015	1	10	Between B and F working trot	Transition	No	No	Right	Working Canter to Working Trot
02201516	022015	1	10	A Down centerline; X halt salute	Centerline	No	No	Right	Working Trot
03201501	032015	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
03201502	032015	1	10	C track left HXK one loop	Serpentine	No	No	Left	Working Trot
03201503	032015	1	10	Between A and F workign canter left lead	Transition	No	No	Left	Working Trot to Working Canter
03201504	032015	1	10	B circle left 20m	Circle	No	No	Left	Working Canter
03201505	032015	1	10	HXF change rein X working trot	Transition	No	No	Left to Right	Working Canter to Working Trot
03201506	032015	1	10	A medium walk 	Transition	No	No	Right	Working Trot to Medium Walk
03201507	032015	2	20	KXH free walk	Free Walk	No	No	Right	Free Walk
03201508	032015	1	10	C working trot MXF one loop	Serpentine	No	No	Right	Working Trot
03201509	032015	1	10	Between A and K working canter right lead	Transition	No	No	Right	Working Trot to Working Canter
03201510	032015	1	10	E circle right 20m	Circle	No	No	Right	Working Canter
03201511	032015	1	10	C working trot	Transition	No	No	Right	Working Canter to Working Trot
03201512	032015	2	20	B stretch circle	Stretching	No	No	Right	Stretch Trot
03201513	032015	1	10	A Down centerline; X halt salute	Centerline	No	No	Right	Working Trot
11201501	112015	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
11201502	112015	1	10	C track left; E-X half circle 10m returning to the track at H	Half Circle	No	No	Left	Working Trot
11201503	112015	1	10	B-X half circle 10m returning to the track at M	Half Circle	No	No	Right	Working Trot
11201504	112015	2	20	C Stretch circle	Stretching	No	No	Left	Stretch Trot
11201505	112015	1	10	S-F Lengthen stride; F working trot 	Lengthening	No	Yes	Left to Right	Lengthened Trot
11201506	112015	1	10	A medium walk	Transition	No	No	Right	Working Trot to Medium Walk
11201507	112015	2	20	VR free walk	Free Walk	No	No	Right to Left	Free Walk
11201508	112015	2	20	M working trot C working canter left lead	Transition	No	No	Left	Medium Walk to Working Trot to Working Canter
11201509	112015	1	10	SV lengthen stride in canter	Lengthening	No	Yes	Left	Lengthened Canter
11201510	112015	1	10	V circle left 15m	Circle	No	No	Left	Working Canter
11201511	112015	1	10	FXH change rein X working trot	Transition	No	No	Left to Right	Working Canter to Working Trot
11201512	112015	1	10	C working canter right lead	Transition	No	No	Right	Working Trot to Working Canter
